ontology,subsystem,sensor,parameter,hrf_unit,hrf_minval,hrf_maxval,datasheet
/sensing/meteorology/temperature,metsense,tsys01,temperature,C,-40,125,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/tsys01.pdf
/sensing/physical/audio/spl,audio,microphone,octave_total_intensity,dB,,140,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/audio_spl
/sensing/physical/audio/spl,audio,microphone,octave_1_intensity,dB,,140,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/audio_spl
/sensing/physical/audio/spl,audio,microphone,octave_2_intensity,dB,,140,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/audio_spl
/sensing/physical/audio/spl,audio,microphone,octave_3_intensity,dB,,140,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/audio_spl
/sensing/physical/audio/spl,audio,microphone,octave_4_intensity,dB,,140,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/audio_spl
/sensing/physical/audio/spl,audio,microphone,octave_5_intensity,dB,,140,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/audio_spl
/sensing/physical/audio/spl,audio,microphone,octave_6_intensity,dB,,140,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/audio_spl
/sensing/physical/audio/spl,audio,microphone,octave_7_intensity,dB,,140,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/audio_spl
/sensing/physical/audio/spl,audio,microphone,octave_8_intensity,dB,,140,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/audio_spl
/sensing/physical/audio/spl,audio,microphone,octave_9_intensity,dB,,140,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/audio_spl
/sensing/physical/audio/spl,audio,microphone,octave_10_intensity,dB,,140,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/audio_spl
/sensing/physical/ir,lightsense,tsl260rd,intensity,uW/cm^2,0,132,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/tsl260rd.pdf
/sensing/physical/light,lightsense,apds_9006_020,intensity,lux,0,1000,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/apd9006020.pdf
/sensing/physical/light,lightsense,mlx75305,intensity,uW/cm^2,0,160,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/mlx75305c.pdf
/sensing/physical/light,lightsense,tsl250rd,intensity,uW/cm^2,0,124,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/tsl250rd.pdf
/sensing/physical/magnetic_field,lightsense,hmc5883l,magnetic_field_x,mG,-8000,8000,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/hmc5883l.pdf
/sensing/physical/magnetic_field,lightsense,hmc5883l,magnetic_field_y,mG,-8000,8000,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/hmc5883l.pdf
/sensing/physical/magnetic_field,lightsense,hmc5883l,magnetic_field_z,mG,-8000,8000,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/hmc5883l.pdf
/sensing/physical/sound_level,metsense,spv1840lr5h_b,intensity,dB,0,121,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/spv1840lr5h-b.pdf
/sensing/physical/uv,lightsense,ml8511,intensity,uW/cm^2,0,15,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/ml8511.pdf
/sensing/physical/vibration,metsense,mma8452q,acceleration_x,mg,-8000,8000,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/mma8452q.pdf
/sensing/physical/vibration,metsense,mma8452q,acceleration_y,mg,-8000,8000,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/mma8452q.pdf
/sensing/physical/vibration,metsense,mma8452q,acceleration_z,mg,-8000,8000,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/mma8452q.pdf
/system/environment/humidity,lightsense,hih6130,humidity,RH,0,100,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/hih6130.pdf
/system/environment/ir,chemsense,si1145,ir_intensity,uW/cm^2,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/si1145uv.pdf
/system/environment/light,chemsense,si1145,visible_light_intensity,uW/cm^2,0,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/si1145uv.pdf
/system/environment/temperature,lightsense,hih6130,temperature,C,-25,85,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/hih6130.pdf
/system/environment/humidity,wagman,htu21d,humidity,RH,0,100,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/htu21d.pdf
/system/environment/temperature,wagman,htu21d,temperature,C,-40,125,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/htu21d.pdf
/system/environment/temperature,wagman,temperatures,battery,C,-55,125,https://github.com/waggle-sensor/core/blob/master/scripts/status-service
/system/environment/temperature,wagman,temperatures,brainplate,C,-55,125,https://github.com/waggle-sensor/core/blob/master/scripts/status-service
/system/environment/temperature,wagman,temperatures,ep_heatsink,C,-55,125,https://github.com/waggle-sensor/core/blob/master/scripts/status-service
/system/environment/temperature,wagman,temperatures,nc_heatsink,C,-55,125,https://github.com/waggle-sensor/core/blob/master/scripts/status-service
/system/environment/temperature,wagman,temperatures,powersupply,C,-55,125,https://github.com/waggle-sensor/core/blob/master/scripts/status-service
/system/environment/temperature,lightsense,tmp421,temperature,C,-55,127,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/tmp421.pdf
/system/environment/uv,chemsense,si1145,uv_intensity,uW/cm^2,,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/si1145uv.pdf
/system/other/flow_rate,alphasense,opc_n2,sample_flow_rate,,,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/opcn2.pdf
/system/other/pressure,chemsense,lps25h,pressure,hPa,260,1260,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/lps25h.pdf
/system/other/humidity,chemsense,sht25,humidity,RH,0,100,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/sht25.pdf
/system/other/id,chemsense,chemsense,id,id,,,https://github.com/waggle-sensor/sensors
/system/other/id,metsense,metsense,id,id,,,https://github.com/waggle-sensor/sensors
/system/other/id,alphasense,opc_n2,fw,,,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/opcn2.pdf
/system/other/light,metsense,tsl250rd,intensity,uW/cm^2,0,124,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/tsl250rd.pdf
/system/other/temperature,chemsense,lps25h,temperature,C,-30,105,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/lps25h.pdf
/system/other/sampling_period,alphasense,opc_n2,sampling_period,,,,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/opcn2.pdf
/system/other/temperature,chemsense,at0,temperature,C,-40,125,https://github.com/waggle-sensor/sensors
/system/other/temperature,chemsense,at1,temperature,C,-40,125,https://github.com/waggle-sensor/sensors
/system/other/temperature,chemsense,at2,temperature,C,-40,125,https://github.com/waggle-sensor/sensors
/system/other/temperature,chemsense,at3,temperature,C,-40,125,https://github.com/waggle-sensor/sensors
/system/other/temperature,chemsense,sht25,temperature,C,-40,125,https://github.com/waggle-sensor/sensors/raw/master/sensors/datasheets/sht25.pdf
/system/loadavg,nc,loadavg,loadavg1,loadavg,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/loadavg,nc,loadavg,loadavg5,loadavg,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/loadavg,nc,loadavg,loadavg15,loadavg,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/loadavg,ep,loadavg,loadavg1,loadavg,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/loadavg,ep,loadavg,loadavg5,loadavg,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/loadavg,ep,loadavg,loadavg15,loadavg,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/memory,nc,mem,free,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/memory,nc,mem,total,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/memory,ep,mem,free,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/memory,ep,mem,total,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/memory,nc,mem,free_ratio,ratio,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/memory,ep,mem,free_ratio,ratio,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/time,nc,time,time,s,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/time,ep,time,time,s,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/uptime,nc,uptime,uptime,s,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/uptime,ep,uptime,uptime,s,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,nc,device,wagman,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,nc,device,coresense,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,nc,device,modem,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,nc,device,wwan,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,nc,device,lan,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,nc,device,mic,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,nc,device,samba,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,nc,device,bcam,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,nc,device,tcam,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,ep,device,wagman,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,ep,device,coresense,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,ep,device,modem,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,ep,device,wwan,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,ep,device,lan,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,ep,device,mic,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,ep,device,samba,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,ep,device,bcam,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/devices_avail,ep,device,tcam,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/network_usage,nc,net_rx,wwan,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/network_usage,nc,net_rx,lan,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/network_usage,ep,net_rx,wwan,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/network_usage,ep,net_rx,lan,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/network_usage,nc,net_tx,wwan,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/network_usage,nc,net_tx,lan,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/network_usage,ep,net_tx,wwan,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/network_usage,ep,net_tx,lan,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/network_avail,nc,ping,beehive,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/network_avail,nc,ping,nc,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/network_avail,nc,ping,ep,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/network_avail,ep,ping,beehive,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/network_avail,ep,ping,nc,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/network_avail,ep,ping,ep,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/boot_media,nc,media,media,media,,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/boot_media,ep,media,media,media,,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/network_quality,nc,modem,dbm,dbm,,0,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/network_quality,ep,modem,dbm,dbm,,0,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,nc,disk_used,boot,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,nc,disk_used,root,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,nc,disk_used,rw,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,nc,disk_size,boot,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,nc,disk_size,root,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,nc,disk_size,rw,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,ep,disk_used,boot,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,ep,disk_used,root,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,ep,disk_used,rw,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,ep,disk_size,boot,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,ep,disk_size,root,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,ep,disk_size,rw,bytes,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,nc,disk_used_ratio,boot,ratio,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,nc,disk_used_ratio,root,ratio,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,nc,disk_used_ratio,rw,ratio,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,ep,disk_used_ratio,boot,ratio,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,ep,disk_used_ratio,root,ratio,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/disk_usage,ep,disk_used_ratio,rw,ratio,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/services_active,nc,service_active,rabbitmq,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/services_active,nc,service_active,coresense,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/services_active,ep,service_active,rabbitmq,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/services_active,ep,service_active,coresense,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/plugins_active,nc,plugins,enabled,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/plugins_active,nc,plugins,active,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/plugins_active,ep,plugins,enabled,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/plugins_active,ep,plugins,active,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_failures,wagman,wagman_fc,nc,count,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_failures,wagman,wagman_fc,ep,count,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_failures,wagman,wagman_fc,cs,count,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_current,wagman,wagman_cu,wm,amps,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_current,wagman,wagman_cu,nc,amps,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_current,wagman,wagman_cu,ep,amps,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_current,wagman,wagman_cu,cs,amps,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_enabled,wagman,wagman_enabled,nc,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_enabled,wagman,wagman_enabled,ep,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_enabled,wagman,wagman_enabled,cs,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_voltage,wagman,wagman_vdc,nc,volts,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_voltage,wagman,wagman_vdc,ep,volts,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_voltage,wagman,wagman_vdc,cs,volts,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_heartbeat,wagman,wagman_hb,nc,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_heartbeat,wagman,wagman_hb,ep,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_heartbeat,wagman,wagman_hb,cs,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_actions,wagman,wagman_stopping,nc,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_actions,wagman,wagman_stopping,ep,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_actions,wagman,wagman_stopping,cs,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_actions,wagman,wagman_starting,nc,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_actions,wagman,wagman_starting,ep,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_actions,wagman,wagman_starting,cs,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_actions,wagman,wagman_killing,nc,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_actions,wagman,wagman_killing,ep,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_actions,wagman,wagman_killing,cs,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_temperature,wagman,wagman_th,0,temperature,,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_temperature,wagman,wagman_th,1,temperature,,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_temperature,wagman,wagman_th,2,temperature,,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_temperature,wagman,wagman_th,3,temperature,,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_device_temperature,wagman,wagman_th,4,temperature,,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_communication,wagman,wagman_comm,up,bool,0,1,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/system/wagman_uptime,wagman,wagman_uptime,uptime,s,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/status.plugin
/vision/counters,image,image_detector,person_total,counts,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/image_detector.plugin
/vision/counters,image,image_detector,car_total,counts,0,,https://github.com/waggle-sensor/plugin_manager/tree/master/plugins/image_detector.plugin
